iteration,particle_id,x
0,0,-3.794353855975182
0,1,-1.5471507879118884
0,2,-7.0
0,3,7.0
0,4,-1.8046772662083184
0,5,5.773017292819571
0,6,7.0
0,7,5.73161558138423
0,8,-7.0
0,9,-7.0
0,10,-3.1044174300308764
0,11,3.9797250536292483
0,12,6.452140670647694
0,13,7.0
0,14,5.112543111946943
0,15,-1.5798738211118728
0,16,-7.0
0,17,3.864375213859991
0,18,-4.16319681224379
0,19,-7.0
1,0,-5.37985941166553
1,1,-1.1984792297028868
1,2,-7.0
1,3,7.0
1,4,-6.866856212623298
1,5,4.991573679967508
1,6,1.7683698075500276
1,7,6.521432416343648
1,8,-7.0
1,9,-7.0
1,10,-7.0
1,11,1.4762647350977054
1,12,2.828302022050628
1,13,6.932021221567946
1,14,-1.909768180319526
1,15,2.4758351996452035
1,16,-6.768775732547505
1,17,2.7748059552534166
1,18,-2.290747820792578
1,19,-7.0
2,0,-4.817503803047056
2,1,-0.8739960773552186
2,2,-6.152543446928714
2,3,6.974708451290862
2,4,-3.6856287582876015
2,5,1.4709025713873922
2,6,-3.8595386338198425
2,7,-4.837874373265647
2,8,3.684451752364641
2,9,-0.3486965720590005
2,10,-4.286616247635132
2,11,-1.5926947792858308
2,12,0.671144347484304
2,13,2.098932385704984
2,14,-7.0
2,15,4.983269735983251
2,16,-3.742702355837549
2,17,0.4679396137189613
2,18,-0.27395694831724393
2,19,-7.0
3,0,5.933490572816846
3,1,-0.7118943872390158
3,2,-3.197802299384919
3,3,4.046433500032061
3,4,2.0627625325986085
3,5,-2.6203315467867085
3,6,0.3126991255644249
3,7,-5.143993081841606
3,8,7.0
3,9,5.291986228975932
3,10,1.1296308026019268
3,11,-0.9411245067161097
3,12,-1.9268700427567462
3,13,-3.3676809703465675
3,14,-7.0
3,15,5.247016708142357
3,16,-0.09022377509243773
3,17,-2.193133352783408
3,18,1.1390786369035808
3,19,-7.0
4,0,7.0
4,1,-0.27121533377167123
4,2,0.6135274142449982
4,3,-0.0840943756225716
4,4,6.5118109487785265
4,5,-1.0032152874377933
4,6,3.9866366030449707
4,7,7.0
4,8,7.0
4,9,1.6190556390185087
4,10,5.619171691969277
4,11,2.5722585682289076
4,12,-0.08770906498785624
4,13,-4.0100066471289
4,14,-7.0
4,15,3.416748947752251
4,16,3.223796406290935
4,17,-2.5852357724047237
4,18,2.0468121571197084
4,19,-5.369766839664866
5,0,-1.7696391507758484
5,1,0.7802512848728556
5,2,4.377190571553154
5,3,-3.28998128543766
5,4,1.2385052406318708
5,5,2.5691534608444844
5,6,2.817833364338381
5,7,6.964509348474818
5,8,6.693199129486379
5,9,-1.720157806606191
5,10,2.690047604216406
5,11,3.7180599711715425
5,12,2.3688398356441724
5,13,1.8179988645066638
5,14,1.0708315038579208
5,15,2.162521638646914
5,16,4.115306071980317
5,17,4.382644941426465
5,18,1.7869987380347279
5,19,-1.9799547257710914
6,0,-4.9356184576840425
6,1,2.15384767888146
6,2,3.3026983050961367
6,3,0.6307665334599197
6,4,-3.235697632936219
6,5,3.886104997770098
6,6,-1.9704144830595105
6,7,-3.6617438993729152
6,8,2.8385179799889935
6,9,0.30776889420191056
6,10,-1.7450893957026792
6,11,3.6005766880936845
6,12,3.7035419971879833
6,13,7.0
6,14,7.0
6,15,0.9404196497856423
6,16,-1.5463687674355402
6,17,7.0
6,18,0.3477200314017743
6,19,2.7824940607634474
7,0,-1.433210291157852
7,1,2.2367898087416695
7,2,-4.022814696196846
