iteration,particle_id,x
0,0,2.1666095962358276
0,1,0.5680373352682722
0,2,7.0
0,3,-6.94236668594997
0,4,-1.6381104066191847
0,5,3.6056819487702416
0,6,1.038888230473182
0,7,-7.0
0,8,5.258234135887797
0,9,4.08995438471956
0,10,-6.473369230703648
0,11,-7.0
0,12,-7.0
0,13,6.55003132055306
0,14,-6.8131316792357115
0,15,-2.2845737802001267
0,16,-7.0
0,17,7.0
0,18,-7.0
0,19,7.0
1,0,3.6890017649197464
1,1,-3.7058434528682733
1,2,7.0
1,3,1.7771210611276214
1,4,2.11889941799121
1,5,-1.0836956567978984
1,6,3.735762471020247
1,7,-7.0
1,8,3.872870656993011
1,9,-1.78310344414301
1,10,-7.0
1,11,-7.0
1,12,-7.0
1,13,7.0
1,14,-5.056211710734397
1,15,-7.0
1,16,-5.693782396581852
1,17,7.0
1,18,-7.0
1,19,7.0
2,0,3.0047433231036718
2,1,0.41149336681879944
2,2,4.717617055365612
2,3,7.0
2,4,4.476039798656767
2,5,-5.213517815012131
2,6,4.582973720940774
2,7,-7.0
2,8,0.7299983429023222
2,9,-7.0
2,10,-0.29732293424459755
2,11,-7.0
2,12,-1.2039464667606241
2,13,-1.690998597852433
2,14,-2.1877018402713917
2,15,-4.36023477400048
2,16,7.0
2,17,7.0
2,18,-6.067415919274995
2,19,7.0
3,0,1.2463356700542185
3,1,4.2604789550440545
3,2,1.1290853580228175
3,3,7.0
3,4,5.126346792800378
3,5,-6.8685819058689495
3,6,2.5444411465478596
3,7,-7.0
3,8,-2.1984345991787224
3,9,-3.3137452601403306
3,10,6.0043820024132755
3,11,-6.566257266534936
3,12,4.552501586452724
3,13,-7.0
3,14,1.2119924824152788
3,15,3.217436656986923
3,16,7.0
3,17,7.0
3,18,1.9414980255278484
3,19,5.85416546598819
4,0,-0.3341035432165871
4,1,3.2540193092743914
4,2,-2.079606768412588
4,3,7.0
4,4,1.2577614492613032
4,5,1.7326279736316996
4,6,-2.522715184407057
4,7,-4.827315571800309
4,8,-2.6272109165518858
4,9,2.365381342246481
4,10,5.110079911441405
4,11,-4.0040790242730155
4,12,7.0
4,13,-7.0
4,14,4.267729612430477
4,15,7.0
4,16,7.0
4,17,7.0
4,18,7.0
4,19,3.811677807207739
5,0,-0.37574785221664614
5,1,0.08030505203748906
5,2,1.9843090092390474
5,3,3.926533807150777
5,4,-2.080111264994848
5,5,7.0
5,6,-2.6458782550681414
5,7,-0.15511083403065573
5,8,4.277539699728373
5,9,7.0
5,10,1.283201997842446
5,11,0.6764152816306215
5,12,5.495836702821244
5,13,-0.21235195552264852
5,14,3.0066878367826537
5,15,5.908250332767944
5,16,7.0
5,17,5.135004191980285
5,18,7.0
5,19,1.307900730417741
6,0,2.696875708573291
6,1,-1.768780037317288
6,2,5.660726501063321
6,3,-2.1424049599212647
6,4,1.1762745123113598
6,5,7.0
6,6,4.033903050142903
6,7,5.022857847326808
6,8,4.998648724996665
6,9,7.0
6,10,-1.6376835073165315
6,11,5.6240708982882195
6,12,2.5554441522450664
6,13,6.881312514201334
6,14,-1.7656107179562537
6,15,-0.19645070324399683
6,16,5.695579459195956
6,17,2.4326159899551554
6,18,-1.051810277167041
6,19,-0.46371101318063834
7,0,4.4675232622430565
7,1,2.295782552371396
7,2,1.5966855294735325
7,3,0.8021011041374249
7,4,4.507793012470976
7,5,-2.3243503488507997
7,6,6.071706045785975
7,7,-1.1282143087074505
7,8,2.5080939154694653
7,9,4.277439134655873
7,10,2.3500580868718823
7,11,0.6829339785915751
7,12,-0.30724572767586755
7,13,7.0
7,14,0.6323655135651904
7,15,-4.653800435513685
7,16,0.4305853159597781
7,17,-0.18736485743580245
7,18,-3.116357923735877
7,19,1.3329930143196322
8,0,3.6430225750333287
8,1,2.9704713697604834
8,2,-2.9729513993489647
8,3,3.629206463507454
8,4,2.282467242216578
8,5,-7.0
8,6,-1.3954818249095737
8,7,-4.5122672390092085
8,8,-2.8645374962624643
8,9,-3.03683478914229
8,10,4.640242670501732
8,11,-3.498454256447374
8,12,-2.1089170681563223
8,13,5.448677813870841
8,14,3.6577074495784903
